# time      walking distance       waiting time     delta
0.0381298   0.0000000        0.0381298        1        1.0000000
0.0756197   0.0374899        0.0374899        2        1.0000000
0.0833916   0.0452618        0.0077719        3        1.0000000
0.0994714   0.0613416        0.0160798        2        0.5207143
0.1044558   0.0639370        0.0049844        3        1.0000000
0.1362351   0.0957164        0.0317793        2        1.0000000
0.1415083   0.1009896        0.0052732        3        1.0000000
0.1673099   0.1267912        0.0258016        2        0.5207143
0.1691144   0.1277308        0.0018045        1        0.3900000
0.1762671   0.1305204        0.0071527        2        1.0000000
0.2217936   0.1760468        0.0455265        1        0.3900000
0.2224522   0.1763037        0.0006587        2        0.5207143
0.2278036   0.1790902        0.0053514        3        1.0000000
0.3104300   0.2617167        0.0826264        2        0.5207143
0.3150819   0.2641389        0.0046518        3        1.0000000
0.3204959   0.2695530        0.0054140        2        0.5207143
0.3217026   0.2701813        0.0012067        3        1.0000000
0.3494593   0.2979380        0.0277567        2        0.5207143
0.3567661   0.3017428        0.0073068        3        1.0000000
0.4382889   0.3832656        0.0815228        2        0.5207143
0.4384926   0.3833717        0.0002037        3        1.0000000
0.5480172   0.4928962        0.1095246        4        1.0000000
0.5501855   0.4950646        0.0021684        3        0.6052941
0.5505472   0.4952835        0.0003617        4        1.0000000
0.5674112   0.5121475        0.0168640        3        0.6052941
0.5693277   0.5133076        0.0019165        2        0.5207143
0.5741777   0.5158331        0.0048500        3        1.0000000
0.5952389   0.5368942        0.0210611        2        0.5207143
0.6115836   0.5454052        0.0163448        3        1.0000000
0.6345595   0.5683810        0.0229759        2        0.5207143
0.6378221   0.5700799        0.0032626        1        0.2936842
0.6382206   0.5701969        0.0003985        2        0.5207143
0.6399353   0.5710898        0.0017147        3        1.0000000
0.6972959   0.6284504        0.0573606        2        0.5207143
0.6976099   0.6286139        0.0003140        3        1.0000000
0.8490977   0.7801018        0.1514878        4        1.0000000
0.9819905   0.9129945        0.1328927        3        1.0000000
1.0033304   0.9343345        0.0213400        2        0.5207143
1.0196493   0.9428319        0.0163188        3        1.0000000
1.0443580   0.9675407        0.0247088        2        0.5207143
1.0459142   0.9683510        0.0015562        1        0.3900000
1.0511742   0.9704024        0.0052600        2        1.0000000
1.0922441   1.0114723        0.0410699        1        1.0000000
1.1038097   1.0230380        0.0115656        2        1.0000000
1.1052411   1.0244693        0.0014313        1        0.3900000
1.1259650   1.0325516        0.0207239        2        1.0000000
1.1785351   1.0851217        0.0525701        1        0.3900000
1.1789427   1.0852807        0.0004076        2        1.0000000
1.1952601   1.1015981        0.0163174        3        1.0000000
1.2198074   1.1261454        0.0245473        2        0.5207143
1.2323678   1.1326858        0.0125604        3        1.0000000
1.2900801   1.1903981        0.0577124        2        0.5207143
1.2987363   1.1949055        0.0086562        1        0.3900000
1.3002023   1.1954773        0.0014660        0        0.1612500
1.3036689   1.1960363        0.0034666        -1        -0.0498812
1.3177820   1.1953323        0.0141131        -2        -0.2102665
1.3216307   1.1945230        0.0038487        -3        -1.0000000
1.3788680   1.1372857        0.0572373        -2        -0.2102665
1.3794538   1.1371625        0.0005857        -3        -1.0000000
1.3806655   1.1359508        0.0012117        -2        -1.0000000
1.4846197   1.0319966        0.1039542        -1        -1.0000000
1.5342351   0.9823812        0.0496154        -2        -1.0000000
1.5465080   0.9701083        0.0122729        -1        -0.0498812
1.5483667   0.9700156        0.0018587        -2        -1.0000000
1.5660810   0.9523014        0.0177142        -3        -1.0000000
1.5975143   0.9208681        0.0314333        -2        -0.2102665
1.5992085   0.9205118        0.0016943        -3        -1.0000000
1.6389437   0.8807767        0.0397351        -2        -0.2102665
1.6507968   0.8782844        0.0118531        -3        -1.0000000
1.6776101   0.8514711        0.0268133        -2        -0.2102665
1.6782662   0.8513331        0.0006561        -3        -0.3243243
1.6837668   0.8495492        0.0055005        -4        -1.0000000
1.6913674   0.8419485        0.0076006        -3        -0.3243243
1.6935300   0.8412472        0.0021626        -4        -1.0000000
1.7362840   0.7984931        0.0427541        -3        -0.3243243
1.7365300   0.7984133        0.0002460        -4        -1.0000000
1.7432410   0.7917024        0.0067109        -3        -1.0000000
1.7924323   0.7425111        0.0491913        -2        -1.0000000
1.8024523   0.7324910        0.0100201        -1        -0.0498812
1.8026835   0.7324795        0.0002311        -2        -1.0000000
1.8328435   0.7023194        0.0301600        -1        -0.0498812
1.8375351   0.7020854        0.0046916        -2        -1.0000000
1.8695235   0.6700970        0.0319884        -1        -0.0498812
1.8793860   0.6696051        0.0098625        -2        -0.2102665
1.8795548   0.6695696        0.0001687        -3        -1.0000000
1.8939303   0.6551940        0.0143756        -2        -0.2102665
1.8959739   0.6547643        0.0020436        -3        -1.0000000
2.0249433   0.5257949        0.1289694        -2        -0.2102665
2.0326120   0.5241825        0.0076687        -3        -1.0000000
2.0624799   0.4943146        0.0298679        -4        -1.0000000
2.0943749   0.4624196        0.0318950        -3        -0.3243243
2.1017237   0.4600362        0.0073488        -4        -1.0000000
2.1217232   0.4400367        0.0199995        -3        -0.3243243
2.1236387   0.4394154        0.0019155        -4        -1.0000000
2.1271537   0.4359004        0.0035150        -3        -1.0000000
2.1593221   0.4037320        0.0321684        -2        -0.2102665
2.1611121   0.4033556        0.0017900        -3        -1.0000000
2.1770069   0.3874608        0.0158948        -2        -0.2102665
2.1832754   0.3861428        0.0062685        -3        -1.0000000
2.1834139   0.3860043        0.0001385        -2        -0.2102665
2.1854967   0.3855663        0.0020828        -3        -1.0000000
2.2025532   0.3685098        0.0170565        -2        -0.2102665
2.2040550   0.3681940        0.0015017        -3        -1.0000000
2.2194353   0.3528137        0.0153803        -2        -0.2102665
2.2213471   0.3524117        0.0019118        -3        -1.0000000
2.2657016   0.3080572        0.0443545        -2        -0.2102665
2.2694233   0.3072747        0.0037218        -3        -1.0000000
2.2833346   0.2933634        0.0139113        -2        -0.2102665
2.2842731   0.2931661        0.0009385        -3        -1.0000000
2.3122122   0.2652270        0.0279391        -2        -0.2102665
2.3127230   0.2651196        0.0005108        -3        -1.0000000
2.3479935   0.2298491        0.0352705        -2        -0.2102665
2.3547738   0.2284234        0.0067803        -3        -1.0000000
2.3884363   0.1947609        0.0336626        -2        -0.2102665
2.3923433   0.1939394        0.0039070        -3        -1.0000000
2.4010341   0.1852486        0.0086908        -2        -0.2102665
2.4028382   0.1848692        0.0018041        -3        -1.0000000
2.4048806   0.1828268        0.0020425        -2        -0.2102665
2.4049268   0.1828171        0.0000462        -3        -1.0000000
2.4282474   0.1594964        0.0233206        -2        -0.2102665
2.4294190   0.1592501        0.0011715        -1        -0.0498812
2.4338592   0.1590286        0.0044402        -2        -1.0000000
2.4387996   0.1540882        0.0049404        -1        -0.0498812
2.4517651   0.1534415        0.0129655        -2        -1.0000000
2.4534066   0.1518000        0.0016415        -1        -0.0498812
2.4801393   0.1504665        0.0267327        -2        -0.2102665
2.4848974   0.1494661        0.0047581        -3        -1.0000000
2.5248418   0.1095217        0.0399443        -2        -0.2102665
2.5331717   0.1077702        0.0083299        -3        -1.0000000
2.5353075   0.1056344        0.0021358        -2        -1.0000000
2.5780108   0.0629311        0.0427033        -3        -1.0000000
2.5890006   0.0519413        0.0109898        -2        -0.2102665
2.5926113   0.0511821        0.0036107        -3        -1.0000000
2.6062435   0.0375499        0.0136322        -2        -0.2102665
2.6188530   0.0348986        0.0126095        -3        -1.0000000
