0.0   0.000
1100000.0   0.000
2200000.0   0.000
3300000.0   1.000
4400000.0   0.000
5500000.0   0.000
6600000.0   0.000
7700000.0   0.000
8800000.0   0.000
9900000.0   1.000

0.0   0.000
1100000.0   0.000
2200000.0   0.000
3300000.0   0.000
4400000.0   0.000
5500000.0   0.000
6600000.0   0.000
7700000.0   0.000
8800000.0   1.000
9900000.0   0.000

0.0   0.000
1100000.0   0.000
2200000.0   0.000
3300000.0   0.000
4400000.0   0.000
5500000.0   0.000
6600000.0   0.000
7700000.0   0.000
8800000.0   0.000
9900000.0   0.000

0.0   0.000
1100000.0   1.000
2200000.0   0.000
3300000.0   0.000
4400000.0   0.000
5500000.0   0.000
6600000.0   0.000
7700000.0   0.000
8800000.0   0.000
9900000.0   0.000

0.0   1.000
1100000.0   0.000
2200000.0   0.000
3300000.0   0.000
4400000.0   0.000
5500000.0   0.000
6600000.0   0.000
7700000.0   0.000
8800000.0   0.000
9900000.0   0.000

0.0   0.000
1100000.0   0.000
2200000.0   0.000
3300000.0   0.000
4400000.0   0.000
5500000.0   0.000
6600000.0   0.000
7700000.0   0.000
8800000.0   0.000
9900000.0   0.000

0.0   0.000
1100000.0   0.000
2200000.0   1.000
3300000.0   0.000
4400000.0   0.000
5500000.0   1.000
6600000.0   0.000
7700000.0   0.000
8800000.0   0.000
9900000.0   0.000

0.0   0.000
1100000.0   0.000
2200000.0   0.000
3300000.0   0.000
4400000.0   0.000
5500000.0   0.000
6600000.0   1.000
7700000.0   0.000
8800000.0   0.000
9900000.0   0.000

0.0   0.000
1100000.0   0.000
2200000.0   0.000
3300000.0   0.000
4400000.0   1.000
5500000.0   0.000
6600000.0   0.000
7700000.0   1.000
8800000.0   0.000
9900000.0   0.000

