0.0    1.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    1.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    1.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    1.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    1.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    1.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    1.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    1.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    1.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    1.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000

0.0    0.0000
1100000.0    0.0000
2200000.0    0.0000
3300000.0    0.0000
4400000.0    0.0000
5500000.0    0.0000
6600000.0    0.0000
7700000.0    0.0000
8800000.0    0.0000
9900000.0    0.0000


