   0  0       0.000716132
   0  1       0.0137508
   0  2       0.0559839
   0  3       0.146705
   0  4       0.164821

   1  0       0.014954
   1  1       0.0128782
   1  2       0.0150416
   1  3       0.0130189
   1  4       0.006791

   2  0       0.0776918
   2  1       0.0125011
   2  2       0.00410814
   2  3       0.00187256
   2  4       0.000585706

   3  0       0.205421
   3  1       0.0128889
   3  2       0.00132331
   3  3       0.000197561
   3  4       3.66619e-05

   4  0       0.230145
   4  1       0.00813099
   4  2       0.000413964
   4  3       2.15242e-05
   4  4       1.27886e-06

